10061.csv,go_straight,"['brake', 'right', 'left_accelerate', 'right_brake']",go_straight,23.036152
10062.csv,LEFT,['accelerate'],LEFT,23.004055
10063.csv,go_straight,['left'],RIGHT,9.1593895
10065.csv,go_straight,['right'],go_straight,37.24933
10066.csv,go_straight,"['accelerate', 'right', 'right_accelerate']",go_straight,6.4333944
10067.csv,go_straight,"['left', 'left_accelerate']",RIGHT,49.160862
10068.csv,RIGHT,"['left', 'accelerate', 'left_brake', 'left_accelerate']",go_straight,27.175095
10069.csv,RIGHT,"['left', 'accelerate', 'left_accelerate', 'left_brake']",not_defined,25.61233
1007.csv,go_straight,['left'],go_straight,5.7246017
10070.csv,LEFT,['no_augmentations'],right_lane_change,23.176136
10071.csv,go_straight,"['right_accelerate', 'accelerate', 'right']",go_straight,40.162678
10072.csv,LEFT,['accelerate'],go_straight,3.453882
10073.csv,go_straight,"['left', 'left_accelerate', 'left_brake', 'brake', 'accelerate']",go_straight,70.43051
10074.csv,RIGHT,['right'],go_straight,8.30369
10075.csv,go_straight,"['accelerate', 'right_accelerate', 'right', 'left_brake']",go_straight,3.631624
10076.csv,go_straight,['brake'],go_straight,12.931103
10077.csv,go_straight,['left'],go_straight,64.02168
10078.csv,go_straight,"['brake', 'left', 'left_brake', 'accelerate', 'left_accelerate']",go_straight,46.11021
10079.csv,RIGHT,['accelerate'],go_straight,46.361393
1008.csv,RIGHT,"['left_accelerate', 'accelerate', 'brake', 'left_brake', 'left']",go_straight,22.665087
10080.csv,right_lane_change,"['accelerate', 'left_accelerate', 'left', 'left_brake', 'brake']",not_defined,76.89997
10081.csv,go_straight,['brake'],go_straight,31.066423
10082.csv,go_straight,['right'],right_lane_change,2.486265
10083.csv,go_straight,"['right', 'right_accelerate', 'accelerate', 'left_brake']",right_lane_change,4.0259433
10084.csv,go_straight,"['accelerate', 'left', 'left_accelerate']",go_straight,22.855968
10085.csv,go_straight,"['left', 'left_accelerate', 'accelerate', 'left_brake', 'brake']",go_straight,38.142937
10086.csv,go_straight,['accelerate'],go_straight,61.800247
10087.csv,go_straight,['right'],go_straight,5.3874125
10088.csv,go_straight,['left'],go_straight,37.674213
10089.csv,go_straight,['accelerate'],LEFT,38.77811
1009.csv,go_straight,"['accelerate', 'left_brake']",RIGHT,3.7192383
10090.csv,go_straight,"['left_accelerate', 'left_brake', 'accelerate', 'left', 'brake']",go_straight,18.689247
10091.csv,go_straight,"['left_brake', 'left', 'accelerate', 'left_accelerate', 'brake']",go_straight,66.34387
10092.csv,go_straight,"['brake', 'left_brake', 'left']",go_straight,53.434303
10093.csv,go_straight,"['right_accelerate', 'accelerate', 'right']",not_defined,20.471987
10094.csv,go_straight,['accelerate'],go_straight,15.075233
10095.csv,go_straight,['no_augmentations'],LEFT,5.632614
10096.csv,go_straight,"['brake', 'left', 'left_brake']",0,43.824944
10097.csv,go_straight,"['left_brake', 'brake', 'left']",not_defined,10.129806
10098.csv,RIGHT,['brake'],RIGHT,11.807146
10099.csv,LEFT,['no_augmentations'],go_straight,17.523136
101.csv,go_straight,['left'],go_straight,24.568123
1010.csv,go_straight,['left'],go_straight,36.34694
10100.csv,go_straight,"['brake', 'accelerate']",go_straight,31.212605
10101.csv,go_straight,['no_augmentations'],go_straight,22.059652
10102.csv,go_straight,['left'],go_straight,8.144829
10103.csv,go_straight,"['right', 'accelerate', 'left_brake']",go_straight,22.651749
10104.csv,go_straight,"['accelerate', 'left_accelerate', 'left']",RIGHT,9.661028
10105.csv,go_straight,['accelerate'],not_defined,11.939477
10106.csv,RIGHT,"['left_accelerate', 'accelerate', 'left']",go_straight,31.014063
10107.csv,go_straight,"['brake', 'right', 'right_brake', 'left_accelerate']",go_straight,27.53882
10108.csv,go_straight,"['left', 'brake']",go_straight,67.6059
10109.csv,go_straight,['no_augmentations'],go_straight,44.413513
1011.csv,go_straight,['left'],go_straight,2.8972383
10110.csv,go_straight,['accelerate'],go_straight,41.24802
10111.csv,RIGHT,['brake'],go_straight,8.694957
10112.csv,RIGHT,"['accelerate', 'left_accelerate', 'left_brake', 'left']",left_lane_change,19.440739
10113.csv,RIGHT,['brake'],go_straight,13.356031
10114.csv,go_straight,"['left', 'left_brake', 'brake']",LEFT,19.922127
10115.csv,go_straight,['accelerate'],go_straight,11.299774
10116.csv,go_straight,['accelerate'],RIGHT,13.838563
10117.csv,RIGHT,"['accelerate', 'left_accelerate', 'left', 'left_brake']",go_straight,27.322346
10118.csv,go_straight,"['right_accelerate', 'right', 'accelerate']",go_straight,9.540137
1012.csv,go_straight,"['right', 'accelerate', 'brake', 'left_brake', 'left_accelerate']",not_defined,23.65902
10120.csv,go_straight,['right'],go_straight,11.862146
10121.csv,go_straight,['left'],go_straight,16.353634
10122.csv,LEFT,"['right_accelerate', 'right_brake', 'accelerate', 'brake', 'right']",not_defined,16.204884
10123.csv,LEFT,"['brake', 'accelerate']",go_straight,8.822341
10124.csv,go_straight,"['accelerate', 'brake']",go_straight,18.291721
10125.csv,not_defined,['accelerate'],go_straight,5.832267
10126.csv,RIGHT,['accelerate'],go_straight,37.611816
10127.csv,go_straight,['left'],go_straight,59.53649
10128.csv,go_straight,"['brake', 'accelerate']",RIGHT,27.101679
10129.csv,go_straight,"['left', 'accelerate', 'left_accelerate']",go_straight,22.610651
1013.csv,go_straight,['left'],go_straight,11.80905
10130.csv,RIGHT,"['left', 'left_accelerate', 'accelerate']",right_lane_change,20.391094
10131.csv,go_straight,"['left', 'brake', 'left_brake']",right_lane_change,37.910316
10132.csv,go_straight,"['left', 'left_accelerate', 'accelerate']",not_defined,35.421864
10133.csv,go_straight,['accelerate'],go_straight,13.89702
10134.csv,go_straight,"['brake', 'left_accelerate', 'right_brake', 'right']",go_straight,32.04201
10135.csv,go_straight,"['left', 'left_accelerate', 'accelerate', 'brake']",go_straight,8.297255
10136.csv,go_straight,"['accelerate', 'left', 'left_accelerate']",go_straight,25.622793
10137.csv,go_straight,"['left', 'brake']",go_straight,26.742104
10138.csv,go_straight,"['right', 'left_accelerate']",go_straight,2.2250504
10139.csv,0,['accelerate'],0,21.610289
1014.csv,LEFT,['no_augmentations'],go_straight,10.034082
10140.csv,go_straight,['left'],go_straight,3.0616174
10141.csv,go_straight,"['accelerate', 'brake']",go_straight,12.98897
10142.csv,LEFT,"['right', 'brake', 'right_brake']",go_straight,31.152843
10143.csv,go_straight,"['right_accelerate', 'left_accelerate', 'brake', 'right', 'right_brake', 'left', 'accelerate', 'left_brake']",go_straight,39.2561
10145.csv,go_straight,"['right', 'accelerate', 'brake', 'left_accelerate']",not_defined,31.83602
10146.csv,go_straight,['left'],go_straight,21.566528
10147.csv,RIGHT,"['accelerate', 'left', 'left_accelerate', 'left_brake']",go_straight,25.828562
10148.csv,go_straight,['no_augmentations'],go_straight,13.065133
10149.csv,go_straight,['right'],go_straight,33.30322
1015.csv,go_straight,"['left', 'accelerate', 'left_accelerate']",RIGHT,73.980995
10150.csv,RIGHT,"['brake', 'accelerate']",RIGHT,18.150124
10151.csv,go_straight,"['right', 'left_accelerate', 'brake', 'right_brake']",right_lane_change,6.5368495
10152.csv,go_straight,"['right', 'right_accelerate', 'accelerate']",go_straight,16.813303
10153.csv,go_straight,"['accelerate', 'left', 'left_brake', 'left_accelerate']",RIGHT,8.692721
10154.csv,go_straight,['left'],go_straight,55.13067
10155.csv,go_straight,['left'],not_defined,7.011486
10156.csv,go_straight,"['left_brake', 'accelerate', 'right_accelerate']",go_straight,5.7496047
10157.csv,go_straight,['right'],right_lane_change,3.965416
10158.csv,go_straight,['right'],go_straight,56.76801
10159.csv,go_straight,"['left_accelerate', 'left', 'accelerate']",go_straight,38.079483
1016.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",error: no nearby lanes found,20.268284
10160.csv,go_straight,"['accelerate', 'brake']",go_straight,74.89789
10161.csv,go_straight,"['accelerate', 'brake']",go_straight,22.873226
10162.csv,go_straight,"['right_accelerate', 'accelerate', 'right']",not_defined,7.6181183
10163.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",go_straight,76.13924
10164.csv,RIGHT,['accelerate'],go_straight,61.861298
10165.csv,go_straight,"['accelerate', 'left']",go_straight,77.21084
10166.csv,go_straight,['left'],go_straight,27.225672
10167.csv,go_straight,['left'],right_lane_change,2.6362383
10168.csv,left_lane_change,"['right_accelerate', 'right', 'accelerate']",go_straight,9.240233
10169.csv,RIGHT,"['accelerate', 'left', 'left_accelerate', 'left_brake']",left_lane_change,33.45645
1017.csv,go_straight,['left'],go_straight,85.349525
10170.csv,go_straight,"['right_accelerate', 'right', 'accelerate']",RIGHT,26.449894
10171.csv,go_straight,['no_augmentations'],go_straight,45.281403
10172.csv,go_straight,['accelerate'],not_defined,7.359404
10173.csv,go_straight,['right'],go_straight,2.9653006
10174.csv,go_straight,['accelerate'],RIGHT,15.606498
10175.csv,RIGHT,['accelerate'],LEFT,43.436577
10176.csv,go_straight,"['left_accelerate', 'brake', 'right', 'right_brake']",go_straight,2.9187593
10177.csv,RIGHT,['no_augmentations'],go_straight,12.463288
10178.csv,go_straight,"['left_accelerate', 'left', 'accelerate']",go_straight,14.363061
1018.csv,go_straight,['no_augmentations'],go_straight,3.1796489
10180.csv,go_straight,"['accelerate', 'right_accelerate']",0,21.69982
10181.csv,go_straight,"['right', 'right_accelerate', 'accelerate', 'right_brake', 'brake']",go_straight,28.281734
10182.csv,go_straight,['accelerate'],go_straight,47.05072
10183.csv,go_straight,"['left_brake', 'right', 'accelerate', 'right_accelerate']",go_straight,17.138311
10184.csv,go_straight,['accelerate'],go_straight,18.012133
10185.csv,LEFT,['accelerate'],not_defined,34.478214
10186.csv,go_straight,"['accelerate', 'right_accelerate', 'right']",go_straight,2.9542582
10187.csv,go_straight,"['right', 'accelerate', 'right_accelerate']",go_straight,17.27994
10188.csv,go_straight,"['accelerate', 'left', 'left_accelerate']",go_straight,52.658237
10189.csv,RIGHT,"['accelerate', 'brake']",go_straight,33.6629
1019.csv,go_straight,"['right', 'right_brake']",not_defined,3.4162874
10190.csv,right_lane_change,"['accelerate', 'left_accelerate', 'left']",go_straight,24.941236
10191.csv,go_straight,['brake'],go_straight,40.28
10192.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",go_straight,7.730139
10193.csv,go_straight,"['right_accelerate', 'left_brake', 'accelerate', 'right']",not_defined,3.8193028
10194.csv,go_straight,['left'],go_straight,6.175508
10195.csv,go_straight,['accelerate'],not_defined,3.158609
10196.csv,RIGHT,['brake'],go_straight,16.11635
10197.csv,go_straight,['left'],go_straight,41.942497
10198.csv,go_straight,"['left_accelerate', 'left', 'accelerate']",go_straight,21.34785
10199.csv,go_straight,['left'],go_straight,41.642895
102.csv,go_straight,"['left', 'left_brake', 'brake']",RIGHT,20.251305
1020.csv,go_straight,"['right_brake', 'right', 'right_accelerate', 'accelerate', 'brake']",go_straight,59.10259
10200.csv,go_straight,"['left_brake', 'accelerate', 'right', 'right_accelerate']",right_lane_change,4.2696195
10201.csv,go_straight,"['accelerate', 'left', 'brake', 'left_brake', 'left_accelerate']",go_straight,6.584292
10202.csv,LEFT,['no_augmentations'],not_defined,16.865086
10203.csv,go_straight,['left'],go_straight,5.3907614
10204.csv,go_straight,['left'],go_straight,3.323771
10205.csv,go_straight,['left'],go_straight,26.219374
10206.csv,LEFT,['brake'],go_straight,2.4824164
10207.csv,go_straight,"['left_brake', 'right', 'right_accelerate', 'accelerate']",RIGHT,24.93843
10208.csv,go_straight,['left'],go_straight,5.2941422
10209.csv,go_straight,"['right', 'right_brake', 'brake', 'left_accelerate']",go_straight,3.0608559
1021.csv,go_straight,['left'],go_straight,5.7670646
10210.csv,LEFT,"['left_accelerate', 'accelerate', 'left', 'left_brake', 'brake']",go_straight,42.00562
10211.csv,go_straight,"['left', 'brake']",go_straight,21.439028
10212.csv,go_straight,['accelerate'],not_defined,28.295162
10213.csv,go_straight,"['left_accelerate', 'brake']",LEFT,10.09754
10214.csv,go_straight,['right'],go_straight,5.579928
10215.csv,RIGHT,"['left_accelerate', 'left', 'accelerate']",RIGHT,14.651218
10216.csv,not_defined,['accelerate'],LEFT,26.57455
10217.csv,go_straight,"['accelerate', 'right', 'left_brake']",go_straight,6.5365415
10218.csv,RIGHT,"['left', 'accelerate', 'left_accelerate', 'left_brake']",RIGHT,25.95647
10219.csv,go_straight,['left'],RIGHT,28.01198
1022.csv,go_straight,['left'],go_straight,44.469128
10220.csv,LEFT,['no_augmentations'],not_defined,15.579208
10221.csv,go_straight,"['right_brake', 'right', 'brake', 'left_accelerate', 'left_brake']",go_straight,2.2179556
10222.csv,go_straight,"['accelerate', 'left_accelerate', 'left', 'left_brake']",left_lane_change,21.537823
10223.csv,go_straight,['left'],go_straight,14.863629
10224.csv,go_straight,['left'],left_lane_change,14.069067
10225.csv,go_straight,"['left_brake', 'right', 'accelerate', 'right_accelerate']",right_lane_change,35.378628
10226.csv,not_defined,"['right', 'left_brake', 'accelerate', 'right_accelerate']",go_straight,10.174102
10227.csv,go_straight,['left'],LEFT,6.87429
10228.csv,go_straight,"['left', 'left_accelerate', 'accelerate', 'left_brake', 'brake']",LEFT,3.4162207
10229.csv,go_straight,"['accelerate', 'left_accelerate', 'left']",go_straight,73.69532
1023.csv,go_straight,['no_augmentations'],go_straight,10.320302
10230.csv,go_straight,['left'],go_straight,5.830559
10231.csv,go_straight,"['accelerate', 'right', 'left_brake']",go_straight,66.82875
10232.csv,go_straight,"['right', 'accelerate', 'left_brake', 'brake', 'right_brake', 'left_accelerate', 'right_accelerate']",go_straight,29.155426
10233.csv,go_straight,"['brake', 'accelerate']",go_straight,9.316321
10234.csv,go_straight,['no_augmentations'],LEFT,14.851732
10235.csv,go_straight,"['accelerate', 'right_accelerate', 'left_brake', 'right']",go_straight,23.140728
10236.csv,RIGHT,['accelerate'],go_straight,37.611816
10237.csv,go_straight,['brake'],LEFT,17.260563
10239.csv,go_straight,"['left', 'brake', 'left_brake']",go_straight,8.690195
1024.csv,RIGHT,"['brake', 'accelerate']",go_straight,63.27739
10240.csv,go_straight,"['accelerate', 'left', 'left_accelerate']",go_straight,85.36396
10241.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",go_straight,5.92209
10242.csv,go_straight,"['left_accelerate', 'left', 'accelerate']",RIGHT,25.93215
10243.csv,RIGHT,['brake'],go_straight,5.4712954
10244.csv,go_straight,['brake'],go_straight,32.241833
10245.csv,go_straight,"['left_accelerate', 'left']",RIGHT,21.107712
10246.csv,go_straight,['accelerate'],not_defined,20.811872
10247.csv,go_straight,['right'],left_lane_change,2.6881893
10248.csv,go_straight,"['left', 'left_accelerate', 'brake', 'accelerate']",go_straight,30.402142
10249.csv,right_lane_change,['no_augmentations'],LEFT,12.910666
1025.csv,go_straight,"['right', 'right_accelerate', 'accelerate']",RIGHT,5.8618226
10250.csv,not_defined,['no_augmentations'],go_straight,15.03433
10251.csv,go_straight,['right'],go_straight,7.817573
10252.csv,go_straight,"['right', 'left_accelerate', 'right_brake']",go_straight,44.537502
10253.csv,go_straight,"['accelerate', 'right_accelerate', 'left_brake', 'right']",go_straight,24.019432
10254.csv,go_straight,['left'],go_straight,21.762203
10255.csv,go_straight,['right'],not_defined,5.4247565
10256.csv,go_straight,"['left', 'left_accelerate', 'accelerate']",not_defined,27.709978
10257.csv,right_lane_change,['accelerate'],go_straight,7.477932
10258.csv,LEFT,"['brake', 'left_accelerate', 'right']",LEFT,21.295046
10259.csv,go_straight,"['left', 'left_brake']",go_straight,27.115799
1026.csv,go_straight,"['right', 'right_brake']",go_straight,5.572428
10260.csv,go_straight,"['left', 'left_accelerate', 'accelerate']",go_straight,31.973469
10261.csv,go_straight,"['left_brake', 'left', 'brake']",go_straight,44.275845
10262.csv,go_straight,"['left', 'left_accelerate', 'accelerate']",left_lane_change,27.135197
10263.csv,go_straight,"['right', 'left_accelerate', 'right_brake', 'brake', 'left_brake']",go_straight,3.1302392
10264.csv,go_straight,"['accelerate', 'left_brake', 'right']",0,23.931755
10265.csv,go_straight,"['accelerate', 'brake']",RIGHT,23.069662
10266.csv,go_straight,"['left', 'brake', 'left_brake']",go_straight,44.411137
10267.csv,go_straight,"['accelerate', 'left_brake', 'right']",LEFT,12.479499
10268.csv,go_straight,['left'],go_straight,10.224039
10269.csv,RIGHT,"['left_accelerate', 'left', 'accelerate', 'left_brake']",go_straight,22.272346
1027.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",go_straight,47.84686
10270.csv,go_straight,"['left_brake', 'right']",LEFT,41.451942
10271.csv,go_straight,"['brake', 'right', 'right_brake', 'left_accelerate']",LEFT,53.960667
10272.csv,go_straight,"['right_brake', 'right', 'right_accelerate', 'accelerate']",go_straight,13.926518
10273.csv,go_straight,"['right', 'right_brake', 'left_accelerate', 'brake']",go_straight,67.958595
10274.csv,go_straight,['no_augmentations'],go_straight,36.33598
10275.csv,LEFT,['accelerate'],go_straight,7.016203
10276.csv,go_straight,['left'],go_straight,5.5792236
10277.csv,go_straight,['accelerate'],go_straight,13.475333
10278.csv,go_straight,['accelerate'],go_straight,51.72469
10279.csv,go_straight,['accelerate'],0,17.376093
1028.csv,go_straight,['no_augmentations'],LEFT,20.658104
10280.csv,go_straight,['accelerate'],go_straight,20.120953
10281.csv,go_straight,"['left_brake', 'left_accelerate', 'accelerate', 'right', 'right_accelerate']",go_straight,5.51407
10282.csv,go_straight,"['left_brake', 'right_brake', 'brake', 'right', 'left']",go_straight,3.282355
10283.csv,go_straight,['accelerate'],not_defined,42.476337
10284.csv,go_straight,['left'],go_straight,2.9784145
10285.csv,go_straight,"['left_brake', 'left', 'brake']",go_straight,6.3880377
10286.csv,RIGHT,['accelerate'],not_defined,44.381893
10287.csv,go_straight,"['accelerate', 'left_brake', 'right']",go_straight,25.14721
10288.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",not_defined,13.477815
10289.csv,go_straight,['no_augmentations'],go_straight,12.5978365
1029.csv,go_straight,['accelerate'],go_straight,18.94508
10290.csv,go_straight,"['left_accelerate', 'left_brake', 'accelerate', 'left', 'brake']",not_defined,46.537296
10291.csv,go_straight,"['brake', 'accelerate']",RIGHT,28.456007
10292.csv,go_straight,['accelerate'],go_straight,15.838101
10293.csv,go_straight,['left'],left_lane_change,2.9741392
10294.csv,go_straight,"['brake', 'left_brake', 'left']",go_straight,5.916168
10295.csv,go_straight,"['accelerate', 'brake']",go_straight,24.581463
10296.csv,RIGHT,"['left', 'left_accelerate', 'accelerate', 'left_brake']",go_straight,22.149357
10297.csv,go_straight,['right'],go_straight,42.83132
10298.csv,go_straight,"['left', 'accelerate', 'left_accelerate']",go_straight,10.806246
10299.csv,go_straight,['left'],go_straight,3.4671104
103.csv,RIGHT,"['left_accelerate', 'right', 'left_brake', 'brake', 'accelerate']",go_straight,6.35075
1030.csv,RIGHT,['no_augmentations'],RIGHT,14.90513
10300.csv,RIGHT,['accelerate'],go_straight,22.153734
10301.csv,go_straight,"['brake', 'right', 'right_brake']",go_straight,2.8535416
10302.csv,RIGHT,['accelerate'],go_straight,25.809633
10303.csv,go_straight,['left'],go_straight,36.719193
10305.csv,go_straight,['no_augmentations'],go_straight,22.961586
10306.csv,go_straight,"['brake', 'right', 'left_brake', 'right_accelerate', 'accelerate']",go_straight,6.8590174
10307.csv,go_straight,['left'],go_straight,23.486261
10308.csv,go_straight,"['accelerate', 'right', 'left_brake', 'right_accelerate']",go_straight,38.040672
10309.csv,go_straight,"['left', 'right', 'right_accelerate', 'left_accelerate', 'accelerate']",not_defined,38.13915
1031.csv,go_straight,"['accelerate', 'right_accelerate', 'right']",go_straight,57.51387
10310.csv,go_straight,"['right_accelerate', 'accelerate', 'left_brake', 'right']",go_straight,55.29361
10311.csv,go_straight,"['accelerate', 'left_accelerate']",right_lane_change,23.820276
10312.csv,go_straight,['brake'],go_straight,26.350744
10313.csv,go_straight,"['accelerate', 'right_accelerate', 'right_brake', 'right']",go_straight,22.997974
10314.csv,go_straight,"['brake', 'right_brake', 'right_accelerate', 'right', 'accelerate']",right_lane_change,18.709087
10315.csv,go_straight,['brake'],go_straight,14.30695
10316.csv,go_straight,['brake'],go_straight,6.356762
10317.csv,go_straight,"['right', 'right_accelerate', 'accelerate']",LEFT,22.099539
10319.csv,go_straight,"['accelerate', 'left_brake', 'right', 'right_accelerate']",go_straight,5.467746
1032.csv,go_straight,"['left', 'accelerate', 'left_accelerate']",go_straight,44.378487
10320.csv,go_straight,"['left', 'left_accelerate']",go_straight,25.716013
10321.csv,go_straight,"['left_brake', 'right', 'accelerate', 'right_accelerate', 'brake', 'right_brake', 'left_accelerate']",go_straight,31.292667
10322.csv,go_straight,"['left', 'left_brake', 'accelerate', 'brake', 'left_accelerate']",go_straight,32.44708
10323.csv,go_straight,['no_augmentations'],right_lane_change,20.374546
10324.csv,go_straight,"['right', 'right_accelerate', 'accelerate']",not_defined,23.841173
10325.csv,go_straight,"['accelerate', 'right', 'right_accelerate']",go_straight,13.092158
10326.csv,go_straight,"['left_brake', 'accelerate', 'right']",go_straight,7.9250817
10327.csv,go_straight,"['brake', 'accelerate']",go_straight,12.248491
10328.csv,go_straight,"['right', 'brake', 'left_accelerate', 'right_brake']",go_straight,31.695606
10329.csv,RIGHT,['brake'],RIGHT,27.779848
1033.csv,RIGHT,['brake'],not_defined,19.366886
10330.csv,LEFT,"['brake', 'accelerate']",LEFT,10.535233
10331.csv,RIGHT,['brake'],right_lane_change,2.6130748
10332.csv,go_straight,"['left', 'left_brake', 'brake']",go_straight,8.683155
10333.csv,go_straight,['left'],go_straight,9.734204
10334.csv,go_straight,"['right', 'accelerate', 'right_accelerate']",go_straight,28.225548
10335.csv,go_straight,"['accelerate', 'left_brake']",go_straight,66.661766
10336.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",go_straight,44.55931
10337.csv,RIGHT,['accelerate'],LEFT,17.764257
1034.csv,LEFT,['brake'],not_defined,4.0641937
10340.csv,go_straight,"['left', 'brake', 'left_brake', 'accelerate', 'left_accelerate']",go_straight,19.911285
10341.csv,go_straight,"['left', 'left_brake', 'brake', 'accelerate']",not_defined,44.51832
10342.csv,go_straight,"['right', 'accelerate']",go_straight,16.566813
10343.csv,go_straight,"['right', 'accelerate', 'left_brake', 'right_accelerate']",not_defined,47.784206
10346.csv,go_straight,"['right_brake', 'left_brake', 'right', 'accelerate', 'right_accelerate', 'brake']",go_straight,6.56688
10347.csv,go_straight,"['left', 'right_accelerate', 'accelerate', 'left_accelerate', 'left_brake', 'right']",LEFT,17.201893
10348.csv,go_straight,"['left', 'left_brake', 'brake']",go_straight,3.2035358
10349.csv,go_straight,['accelerate'],RIGHT,27.872377
1035.csv,go_straight,"['left_brake', 'left', 'left_accelerate']",go_straight,20.313417
10350.csv,go_straight,"['right', 'right_accelerate', 'left_brake']",go_straight,2.463016
10351.csv,go_straight,"['left', 'accelerate']",RIGHT,8.780818
10352.csv,go_straight,['accelerate'],go_straight,18.966219
10353.csv,RIGHT,['no_augmentations'],go_straight,11.905856
10354.csv,go_straight,"['left', 'accelerate', 'left_accelerate']",RIGHT,28.328367
